query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0314,FAQ-071,fraud_report,code_switched,False,"There's a transaction on my account that I didn't make, how do I report this, it's urgent.","There's a transaction on my account that I didn't make, how do I report this, it's urgent.",FAQ-071;FAQ-078;FAQ-029,True,True,True,
Q-0316,FAQ-043,kyc_cnic,code_switched,False,"My NADRA verification keeps failing repeatedly, I can't understand the reason.","My NADRA verification keeps failing repeatedly, I can't understand the reason.",FAQ-043;FAQ-003;FAQ-005,True,True,True,
Q-0317,FAQ-027,refunds,english,False,Do you give partial refunds if only part of the bill was wrong?,Do you give partial refunds if only part of the bill was wrong?,FAQ-027;FAQ-024;FAQ-021,True,True,True,
Q-0315,FAQ-086,agent_escalation,code_switched,False,"Can I request a callback from support, I don't want to wait on hold?","Can I request a callback from support, I don't want to wait on hold?",FAQ-086;FAQ-088;FAQ-082,True,True,True,
Q-0318,FAQ-003,account_verification,code_switched,False,"Sir my verification status has been showing pending for 2 days, when will it be approved?","Sir my verification status has been showing pending for 2 days, when will it be approved?",FAQ-003;FAQ-016;FAQ-035,True,True,True,
Q-0320,FAQ-097,app_technical,code_switched,False,"I got a new phone, how do I transfer my Noor account to it?","I got a new phone, how do I transfer my Noor account to it?",FAQ-097;FAQ-072;FAQ-057,True,True,True,
Q-0321,FAQ-076,fraud_report,code_switched,False,"There's been a fraudulent transaction on my debit card, how do I file a chargeback?","There's been a fraudulent transaction on my debit card, how do I file a chargeback?",FAQ-076;FAQ-078;FAQ-071,True,True,True,
Q-0322,FAQ-096,app_technical,roman_urdu,False,"How do I get the latest app update, mine feels outdated?","How do I get the latest app update, mine feels outdated?",FAQ-096;FAQ-018;FAQ-094,True,True,True,
Q-0323,FAQ-096,app_technical,code_switched,False,"How do I update the app to the latest version, I can't find the option on Play Store?","How do I update the app to the latest version, I can't find the option on Play Store?",FAQ-096;FAQ-091;FAQ-094,True,True,True,
Q-0324,FAQ-087,agent_escalation,code_switched,True,"I need to file a formal complaint in writing, how do I send it via email?","I need to file a formal complaint in writing, how do I send it via email?",FAQ-087;FAQ-082;FAQ-088,True,True,True,
Q-0319,FAQ-077,fraud_report,code_switched,False,"It's been 5 days since I submitted a fraud report, how long does the investigation normally take?","It's been 5 days since I submitted a fraud report, how long does the investigation normally take?",FAQ-077;FAQ-076;FAQ-071,True,True,True,
Q-0326,FAQ-002,account_verification,code_switched,False,"What's the difference between basic and verified accounts on Noor, are the limits different?","What's the difference between basic and verified accounts on Noor, are the limits different?",FAQ-002;FAQ-062;FAQ-068,True,True,True,
Q-0327,FAQ-011,transaction_status,code_switched,False,"My transfer has been pending for 1 hour, the money left my account but hasn't reached the other side yet, is this normal?","My transfer has been pending for 1 hour, the money left my account but hasn't reached the other side yet, is this normal?",FAQ-011;FAQ-020;FAQ-035,True,True,True,
Q-0328,FAQ-086,agent_escalation,roman_urdu,False,Can I request a callback instead of waiting in the chat queue?,Can I request a callback instead of waiting in the chat queue?,FAQ-086;FAQ-085;FAQ-082,True,True,True,
Q-0325,FAQ-047,kyc_cnic,code_switched,True,"My daughter is 15 years old, can I make an account for her on Noor too?","My daughter is 15 years old, can I make an account for her on Noor too?",FAQ-047;FAQ-046;FAQ-004,True,True,True,
Q-0329,FAQ-074,fraud_report,english,False,"Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.","Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.",FAQ-074;FAQ-073;FAQ-080,True,True,True,
Q-0331,FAQ-016,transaction_status,code_switched,False,"I paid my electricity bill and it's been showing pending since yesterday, when will it confirm?","I paid my electricity bill and it's been showing pending since yesterday, when will it confirm?",FAQ-016;FAQ-013;FAQ-011,True,True,True,
Q-0332,FAQ-039,top_up_failure,code_switched,False,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0333,FAQ-045,kyc_cnic,english,False,"The name on my CNIC doesn't match what I entered during signup, how do I fix this?","The name on my CNIC doesn't match what I entered during signup, how do I fix this?",FAQ-045;FAQ-006;FAQ-049,True,True,True,
Q-0334,FAQ-077,fraud_report,code_switched,False,"It's been 5 days since I submitted a fraud report, how long does the investigation normally take?","It's been 5 days since I submitted a fraud report, how long does the investigation normally take?",FAQ-077;FAQ-076;FAQ-071,True,True,True,
Q-0335,FAQ-068,fees_limits,code_switched,False,What's the maximum balance I can hold in my wallet on a verified account?,What's the maximum balance I can hold in my wallet on a verified account?,FAQ-068;FAQ-061;FAQ-062,True,True,True,
Q-0330,FAQ-045,kyc_cnic,english,True,"The name on my CNIC doesn't match what I entered during signup, how do I fix this?","The name on my CNIC doesn't match what I entered during signup, how do I fix this?",FAQ-045;FAQ-006;FAQ-049,True,True,True,
Q-0337,FAQ-091,app_technical,code_switched,False,"The app keeps crashing every time I open it, what should I do?","The app keeps crashing every time I open it, what should I do?",FAQ-091;FAQ-100;FAQ-098,True,True,True,
Q-0338,FAQ-055,login_security,code_switched,False,"I'm not getting the OTP for login, I've tried 3 times.","I'm not getting the OTP for login, I've tried 3 times.",FAQ-055;FAQ-053;FAQ-057,True,True,True,
Q-0339,FAQ-092,app_technical,roman_urdu,False,"My balance isn't loading correctly, I refreshed a bunch of times and it's still wrong.","My balance isn't loading correctly, I refreshed a bunch of times and it's still wrong.",FAQ-092;FAQ-013;FAQ-018,True,True,True,
Q-0336,FAQ-058,login_security,roman_urdu,False,"The app automatically logs out after a while, why so quickly?","The app automatically logs out after a while, why so quickly?",FAQ-058;FAQ-098;FAQ-018,True,True,True,
Q-0343,FAQ-032,top_up_failure,code_switched,False,"My JazzCash top-up isn't showing in my balance yet, JazzCash confirms the deduction on their end.","My JazzCash top-up isn't showing in my balance yet, JazzCash confirms the deduction on their end.",FAQ-032;FAQ-034;FAQ-035,True,True,True,
Q-0340,FAQ-073,fraud_report,english,False,"I got a text asking for my OTP claiming to be Noor support, is this legit?","I got a text asking for my OTP claiming to be Noor support, is this legit?",FAQ-073;FAQ-057;FAQ-074,True,True,True,
Q-0342,FAQ-080,fraud_report,code_switched,False,"It seems a merchant is running a fraud scheme, how do I report them?","It seems a merchant is running a fraud scheme, how do I report them?",FAQ-080;FAQ-075;FAQ-078,True,True,True,
Q-0341,FAQ-016,transaction_status,code_switched,False,"My bill payment has been stuck on pending for over a day now, will it auto refund or what?","My bill payment has been stuck on pending for over a day now, will it auto refund or what?",FAQ-016;FAQ-035;FAQ-024,True,True,True,
Q-0344,FAQ-088,agent_escalation,code_switched,False,"Support resolved my complaint but I'm not satisfied, what should I do now?","Support resolved my complaint but I'm not satisfied, what should I do now?",FAQ-088;FAQ-082;FAQ-024,True,True,True,
Q-0346,FAQ-082,agent_escalation,code_switched,False,"My complaint hasn't been resolved for 3 days, how do I escalate it now?","My complaint hasn't been resolved for 3 days, how do I escalate it now?",FAQ-082;FAQ-088;FAQ-087,True,True,True,
Q-0347,FAQ-031,top_up_failure,code_switched,False,"I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?","I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?",FAQ-017;FAQ-031;FAQ-038,False,True,False,
Q-0348,FAQ-026,refunds,english,False,"How can I track my refund request, it's been a few days since I reported it.","How can I track my refund request, it's been a few days since I reported it.",FAQ-026;FAQ-029;FAQ-076,True,True,True,
Q-0345,FAQ-067,fees_limits,code_switched,False,"My account hasn't been used for many months, is there any charge for being inactive?","My account hasn't been used for many months, is there any charge for being inactive?",FAQ-067;FAQ-029;FAQ-071,True,True,True,
Q-0349,FAQ-012,transaction_status,code_switched,False,"The transfer failed but the amount was deducted from my wallet, this happened again, so annoying.","The transfer failed but the amount was deducted from my wallet, this happened again, so annoying.",FAQ-012;FAQ-033;FAQ-078,True,True,True,
Q-0350,FAQ-033,top_up_failure,english,False,"I'm getting a limit exceeded error on my bank transfer top-up, how much can I actually send?","I'm getting a limit exceeded error on my bank transfer top-up, how much can I actually send?",FAQ-033;FAQ-039;FAQ-036,True,True,True,
Q-0351,FAQ-027,refunds,code_switched,False,"My electricity bill was overcharged, can I just get the extra amount refunded?","My electricity bill was overcharged, can I just get the extra amount refunded?",FAQ-027;FAQ-024;FAQ-014,True,True,True,
Q-0353,FAQ-023,refunds,english,False,Will my refund go back to my debit card or the Noor wallet?,Will my refund go back to my debit card or the Noor wallet?,FAQ-023;FAQ-021;FAQ-027,True,True,True,
Q-0352,FAQ-072,fraud_report,code_switched,False,"My phone was just stolen, how do I freeze my Noor app right away?","My phone was just stolen, how do I freeze my Noor app right away?",FAQ-072;FAQ-089;FAQ-097,True,True,True,
Q-0355,FAQ-064,fees_limits,code_switched,False,How much is the fee to withdraw to a bank account from Noor?,How much is the fee to withdraw to a bank account from Noor?,FAQ-069;FAQ-067;FAQ-064,False,True,True,
Q-0354,FAQ-030,refunds,code_switched,False,"I sent money to the wrong person via QR code, can I get a refund, please help.","I sent money to the wrong person via QR code, can I get a refund, please help.",FAQ-030;FAQ-075;FAQ-024,True,True,True,
Q-0356,FAQ-050,kyc_cnic,code_switched,False,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
Q-0358,FAQ-039,top_up_failure,code_switched,False,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0357,FAQ-082,agent_escalation,code_switched,False,"My complaint hasn't been resolved for 3 days, how do I escalate it now?","My complaint hasn't been resolved for 3 days, how do I escalate it now?",FAQ-082;FAQ-088;FAQ-087,True,True,True,
Q-0359,FAQ-025,refunds,roman_urdu,False,"I want to dispute a merchant transaction, the item never arrived, how does the refund process work?","I want to dispute a merchant transaction, the item never arrived, how does the refund process work?",FAQ-025;FAQ-024;FAQ-029,True,True,True,
Q-0360,FAQ-073,fraud_report,code_switched,False,"I got a call, they were asking for my OTP claiming to be Noor staff, is this real?","I got a call, they were asking for my OTP claiming to be Noor staff, is this real?",FAQ-073;FAQ-057;FAQ-074,True,True,True,
Q-0362,FAQ-098,app_technical,roman_urdu,True,"The app is running very slow these days, everything takes time to load.","The app is running very slow these days, everything takes time to load.",FAQ-098;FAQ-095;FAQ-018,True,True,True,
Q-0363,FAQ-056,login_security,english,False,"How safe is changing my registered mobile number, I'm worried about sim swap fraud.","How safe is changing my registered mobile number, I'm worried about sim swap fraud.",FAQ-056;FAQ-007;FAQ-008,True,True,True,
Q-0361,FAQ-059,login_security,code_switched,False,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0364,FAQ-009,account_verification,code_switched,False,"I have a NICOP not a CNIC, can I verify a Noor account from overseas?","I have a NICOP not a CNIC, can I verify a Noor account from overseas?",FAQ-009;FAQ-046;FAQ-004,True,True,True,
